213	221	255	y
212	220	255	y
210	218	255	y
209	217	254	y
202	210	247	y
202	210	247	y
203	211	248	y
203	211	248	y
205	213	250	y
206	214	251	y
208	216	253	y
207	216	253	y
206	215	252	y
204	216	252	y
205	217	253	y
206	218	254	y
206	218	254	y
207	219	255	y
208	219	255	y
208	219	255	y
203	214	252	y
203	214	252	y
203	213	253	y
203	213	253	y
204	214	254	y
204	214	254	y
204	213	255	y
204	213	255	y
209	217	255	y
209	217	255	y
208	216	255	y
207	215	255	y
207	215	255	y
206	214	254	y
205	213	253	y
205	213	253	y
200	208	248	y
203	211	251	y
205	213	253	y
206	214	254	y
206	214	254	y
205	213	253	y
206	214	254	y
207	216	254	y
203	215	251	y
204	216	250	y
205	217	251	y
205	217	251	y
206	218	254	y
206	218	254	y
207	218	255	y
207	218	255	y
206	216	255	y
205	215	255	y
204	214	254	y
204	214	254	y
203	212	255	y
203	212	255	y
204	213	255	y
204	213	255	y
204	214	254	y
203	213	253	y
203	213	253	y
202	212	252	y
201	211	251	y
200	210	250	y
199	209	249	y
199	209	249	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
200	211	255	y
199	210	254	y
198	209	253	y
198	209	253	y
198	209	253	y
74	84	124	y
74	84	124	y
75	85	125	y
75	85	125	y
74	84	124	y
73	83	123	y
71	81	121	y
70	80	120	y
71	81	121	y
71	81	121	y
72	82	122	y
72	82	122	y
72	82	122	y
73	83	123	y
73	83	123	y
73	83	123	y
75	82	125	y
76	83	126	y
77	84	127	y
76	83	126	y
74	81	124	y
72	79	122	y
73	80	123	y
74	81	124	y
76	83	126	y
78	85	128	y
79	86	129	y
78	85	128	y
76	83	126	y
75	82	125	y
76	83	126	y
77	84	127	y
82	90	130	y
81	89	129	y
81	89	129	y
81	89	129	y
81	89	129	y
81	89	129	y
81	89	129	y
81	89	129	y
77	85	125	y
78	86	126	y
78	86	126	y
77	85	125	y
77	85	125	y
78	86	126	y
80	88	128	y
81	89	129	y
77	87	127	y
78	88	128	y
79	89	129	y
81	91	131	y
83	93	133	y
84	94	134	y
84	94	134	y
84	94	134	y
84	94	134	y
84	94	134	y
83	93	133	y
82	92	132	y
80	90	130	y
79	89	129	y
78	88	128	y
76	88	128	y
75	90	129	y
75	90	129	y
76	88	128	y
79	87	127	y
80	86	129	y
79	85	128	y
77	83	128	y
71	84	128	y
67	86	131	y
162	185	231	y
159	185	232	y
159	187	234	y
164	187	235	y
168	189	240	y
173	187	239	y
176	191	240	y
181	197	244	y
182	198	245	y
185	201	248	y
189	204	250	y
192	207	253	y
195	208	252	y
195	208	252	y
197	209	251	y
208	218	255	y
209	220	255	y
212	220	255	y
211	220	254	y
212	218	253	y
211	217	252	y
210	216	251	y
209	215	250	y
207	215	252	y
208	216	253	y
209	217	254	y
209	217	254	y
208	216	253	y
207	215	252	y
205	213	250	y
203	211	248	y
206	214	251	y
206	214	251	y
206	214	251	y
207	215	252	y
209	217	254	y
211	219	255	y
213	221	255	y
213	222	255	y
207	216	253	y
205	217	253	y
205	217	253	y
206	218	254	y
206	217	255	y
207	218	255	y
207	218	255	y
207	218	255	y
204	214	254	y
204	214	254	y
204	214	254	y
204	214	254	y
205	214	255	y
205	214	255	y
205	214	255	y
205	214	255	y
206	213	255	y
205	212	255	y
205	212	255	y
204	211	254	y
202	209	252	y
201	208	251	y
201	208	251	y
200	207	250	y
199	206	249	y
201	208	251	y
203	210	253	y
204	211	254	y
203	210	253	y
203	210	253	y
204	211	254	y
206	214	254	y
203	214	252	y
203	215	251	y
204	216	252	y
204	216	252	y
205	216	254	y
205	216	254	y
206	217	255	y
207	218	255	y
206	216	255	y
205	215	255	y
204	214	254	y
204	214	254	y
203	212	255	y
203	212	255	y
204	213	255	y
204	213	255	y
200	210	250	y
200	210	250	y
200	210	250	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
198	209	253	y
198	209	253	y
197	208	252	y
197	208	252	y
197	208	252	y
69	79	119	y
70	80	120	y
72	82	122	y
74	84	124	y
75	85	125	y
74	84	124	y
73	83	123	y
73	83	123	y
72	82	122	y
72	82	122	y
72	82	122	y
72	82	122	y
73	83	123	y
73	83	123	y
73	83	123	y
74	84	124	y
74	81	124	y
75	82	125	y
77	84	127	y
77	84	127	y
75	82	125	y
74	81	124	y
74	81	124	y
75	82	125	y
78	85	128	y
80	87	130	y
80	87	130	y
79	86	129	y
77	84	127	y
76	83	126	y
77	84	127	y
78	85	128	y
81	89	129	y
80	88	128	y
79	87	127	y
78	86	126	y
78	86	126	y
78	86	126	y
79	87	127	y
79	87	127	y
77	85	125	y
78	86	126	y
79	87	127	y
79	87	127	y
78	86	126	y
79	87	127	y
81	89	129	y
83	91	131	y
76	86	126	y
77	87	127	y
79	89	129	y
81	91	131	y
82	92	132	y
83	93	133	y
84	94	134	y
84	94	134	y
85	95	135	y
85	95	135	y
83	93	133	y
82	92	132	y
80	90	130	y
79	89	129	y
77	87	127	y
75	87	127	y
75	90	129	y
75	90	129	y
76	88	128	y
79	87	127	y
80	86	129	y
79	85	128	y
77	83	128	y
71	84	130	y
65	83	130	y
161	184	230	y
159	185	232	y
162	188	235	y
165	188	238	y
170	189	240	y
173	187	239	y
178	191	243	y
185	201	248	y
187	203	249	y
191	206	252	y
193	209	252	y
197	210	254	y
198	212	254	y
200	212	254	y
199	211	251	y
213	223	255	y
211	222	255	y
210	219	255	y
209	217	254	y
210	216	253	y
210	216	251	y
210	216	251	y
209	218	252	y
208	216	253	y
208	216	253	y
208	216	253	y
208	216	253	y
207	215	252	y
205	213	250	y
204	212	249	y
203	211	248	y
211	219	255	y
210	218	255	y
208	216	253	y
207	215	252	y
207	215	252	y
208	216	253	y
209	217	254	y
209	218	255	y
206	218	254	y
206	218	254	y
206	218	254	y
206	218	254	y
206	217	255	y
206	217	255	y
206	217	255	y
206	217	255	y
205	215	255	y
205	215	255	y
205	215	255	y
205	215	255	y
205	214	255	y
204	213	255	y
204	213	255	y
204	213	255	y
207	214	255	y
206	213	255	y
205	212	255	y
205	212	255	y
203	210	253	y
203	210	253	y
202	209	252	y
201	208	251	y
200	207	250	y
201	208	251	y
203	210	253	y
203	210	253	y
202	209	252	y
202	209	252	y
204	211	254	y
206	214	254	y
204	215	253	y
204	216	252	y
203	214	252	y
203	214	252	y
203	214	252	y
204	215	253	y
205	216	254	y
205	216	254	y
205	215	255	y
205	215	255	y
204	214	254	y
203	213	253	y
202	211	254	y
203	212	255	y
203	212	255	y
203	212	255	y
199	209	249	y
199	209	249	y
199	209	249	y
200	210	250	y
200	210	250	y
200	210	250	y
201	211	251	y
201	211	251	y
200	210	250	y
200	210	250	y
200	210	250	y
200	210	250	y
200	210	250	y
200	210	250	y
200	210	250	y
200	210	250	y
199	210	254	y
199	210	254	y
198	209	253	y
198	209	253	y
198	209	253	y
67	77	117	y
69	79	119	y
71	81	121	y
73	83	123	y
74	84	124	y
74	84	124	y
72	82	122	y
71	81	121	y
71	81	121	y
71	81	121	y
71	81	121	y
72	82	122	y
72	82	122	y
73	83	123	y
73	83	123	y
73	83	123	y
72	79	122	y
75	82	125	y
77	84	127	y
78	85	128	y
76	83	126	y
75	82	125	y
75	82	125	y
76	83	126	y
78	85	128	y
79	86	129	y
81	88	131	y
80	87	130	y
79	86	129	y
79	86	129	y
80	87	130	y
82	89	132	y
81	89	129	y
80	88	128	y
79	87	127	y
77	85	125	y
77	85	125	y
77	85	125	y
78	86	126	y
79	87	127	y
79	87	127	y
81	89	129	y
83	91	131	y
82	90	130	y
81	89	129	y
81	89	129	y
84	92	132	y
87	95	135	y
80	90	130	y
81	91	131	y
82	92	132	y
82	92	132	y
83	93	133	y
83	93	133	y
82	92	132	y
82	92	132	y
84	94	134	y
83	93	133	y
82	92	132	y
82	92	132	y
80	90	130	y
80	90	130	y
79	89	129	y
76	88	128	y
75	91	128	y
75	91	128	y
78	88	128	y
79	87	127	y
80	86	129	y
79	85	128	y
77	83	128	y
71	84	130	y
62	80	127	y
159	183	229	y
159	185	232	y
162	187	237	y
165	187	239	y
170	188	241	y
172	188	241	y
178	192	244	y
186	202	249	y
187	204	247	y
191	207	250	y
193	209	252	y
197	210	254	y
197	211	253	y
199	211	253	y
198	210	250	y
210	220	255	y
208	219	255	y
209	218	255	y
207	216	254	y
208	215	254	y
208	216	253	y
209	217	254	y
210	218	255	y
211	218	255	y
209	218	255	y
208	217	255	y
208	217	255	y
208	217	255	y
208	217	255	y
209	218	255	y
209	218	255	y
208	217	255	y
207	216	254	y
205	214	252	y
203	212	250	y
202	211	249	y
203	212	250	y
205	214	252	y
206	215	253	y
208	219	255	y
208	219	255	y
207	218	255	y
206	217	255	y
206	217	255	y
205	216	254	y
204	214	254	y
204	214	254	y
205	215	255	y
205	215	255	y
204	213	255	y
204	213	255	y
203	212	255	y
202	211	254	y
202	211	255	y
202	211	255	y
206	215	255	y
206	215	255	y
205	214	255	y
205	214	255	y
204	213	255	y
203	212	255	y
203	212	255	y
203	212	255	y
200	209	252	y
201	210	253	y
202	211	254	y
202	211	254	y
201	210	253	y
202	211	254	y
204	213	255	y
206	215	255	y
205	215	255	y
204	215	253	y
203	213	253	y
202	212	252	y
202	212	252	y
202	212	252	y
203	213	253	y
204	214	254	y
204	214	254	y
204	214	254	y
203	213	253	y
202	212	252	y
202	211	254	y
202	211	254	y
202	211	254	y
202	211	254	y
200	210	250	y
200	210	250	y
200	210	250	y
199	209	249	y
199	209	249	y
199	209	249	y
199	209	249	y
199	209	249	y
200	210	250	y
200	210	250	y
200	210	250	y
200	210	250	y
200	210	250	y
200	210	250	y
200	210	250	y
200	210	250	y
199	210	254	y
199	210	254	y
198	209	253	y
198	209	253	y
198	209	253	y
70	80	120	y
71	81	121	y
73	83	123	y
74	84	124	y
73	83	123	y
71	81	121	y
68	78	118	y
67	77	117	y
70	80	120	y
70	80	120	y
70	80	120	y
71	81	121	y
71	81	121	y
72	82	122	y
72	82	122	y
72	82	122	y
72	79	122	y
74	81	124	y
77	84	127	y
78	85	128	y
77	84	127	y
76	83	126	y
77	84	127	y
77	84	127	y
74	81	124	y
76	83	126	y
78	85	128	y
79	86	129	y
79	86	129	y
79	86	129	y
81	88	131	y
83	90	133	y
82	90	130	y
81	89	129	y
79	87	127	y
78	86	126	y
77	85	125	y
77	85	125	y
78	86	126	y
79	87	127	y
82	90	130	y
84	92	132	y
86	94	134	y
85	93	133	y
84	92	132	y
84	92	132	y
87	95	135	y
91	99	139	y
85	95	135	y
85	95	135	y
85	95	135	y
84	94	134	y
83	93	133	y
82	92	132	y
81	91	131	y
80	90	130	y
81	91	131	y
81	91	131	y
81	91	131	y
81	91	131	y
81	91	131	y
81	91	131	y
81	91	131	y
79	91	131	y
75	91	128	y
75	91	128	y
78	88	128	y
79	87	127	y
82	85	129	y
79	85	128	y
77	83	130	y
71	84	130	y
60	78	125	y
158	181	229	y
157	184	234	y
160	187	237	y
165	187	239	y
167	188	240	y
172	187	243	y
177	193	246	y
181	199	246	y
182	201	244	y
187	204	247	y
189	206	249	y
191	207	250	y
194	208	250	y
193	207	249	y
195	207	247	y
201	213	253	y
204	214	254	y
204	214	254	y
206	215	253	y
207	216	254	y
208	215	254	y
209	216	255	y
209	218	255	y
208	217	255	y
207	216	254	y
206	215	253	y
206	215	253	y
207	216	254	y
209	218	255	y
211	220	255	y
212	221	255	y
208	217	255	y
207	216	254	y
205	214	252	y
204	213	251	y
205	214	252	y
207	216	254	y
210	219	255	y
211	220	255	y
209	220	255	y
209	220	255	y
208	219	255	y
207	218	255	y
205	216	254	y
204	215	253	y
203	213	253	y
203	213	253	y
205	215	255	y
204	214	254	y
203	212	255	y
202	211	254	y
201	210	253	y
200	209	252	y
200	209	253	y
199	208	252	y
202	211	254	y
202	211	254	y
201	210	253	y
201	210	253	y
201	210	253	y
200	209	252	y
200	209	252	y
200	209	252	y
202	211	254	y
203	212	255	y
204	213	255	y
204	213	255	y
203	212	255	y
204	213	255	y
206	215	255	y
208	217	255	y
206	215	255	y
205	215	255	y
203	213	253	y
202	212	252	y
201	211	251	y
201	211	251	y
202	212	252	y
203	213	253	y
204	214	254	y
203	213	253	y
202	212	252	y
201	211	251	y
201	210	253	y
201	210	253	y
201	210	253	y
202	211	254	y
202	212	252	y
201	211	251	y
201	211	251	y
199	209	249	y
198	208	248	y
197	207	247	y
196	206	246	y
196	206	246	y
200	210	250	y
200	210	250	y
200	210	250	y
200	210	250	y
200	210	250	y
200	210	250	y
200	210	250	y
200	210	250	y
198	209	253	y
197	208	252	y
196	207	251	y
196	207	251	y
196	207	251	y
71	80	123	y
71	80	123	y
71	80	123	y
70	79	122	y
70	79	122	y
70	79	122	y
69	78	121	y
69	78	121	y
73	82	125	y
74	83	126	y
74	83	126	y
75	84	127	y
75	84	127	y
75	84	127	y
74	83	126	y
74	83	126	y
75	81	126	y
75	81	126	y
76	82	127	y
76	82	127	y
76	82	127	y
75	81	126	y
74	80	125	y
74	80	125	y
74	80	125	y
75	81	126	y
77	83	128	y
79	85	130	y
80	86	131	y
80	86	131	y
79	85	130	y
79	86	129	y
78	86	126	y
78	86	126	y
78	86	126	y
79	87	127	y
79	87	127	y
80	88	128	y
80	88	128	y
80	88	128	y
83	91	131	y
82	90	130	y
82	90	130	y
81	89	129	y
81	89	129	y
82	90	130	y
82	90	130	y
83	91	131	y
82	90	130	y
81	89	129	y
80	88	128	y
81	89	129	y
83	91	131	y
84	92	132	y
83	91	131	y
82	90	130	y
81	89	129	y
81	89	129	y
80	88	128	y
80	88	128	y
79	87	127	y
78	86	126	y
76	84	124	y
74	84	124	y
72	85	123	y
73	86	124	y
76	86	126	y
79	87	127	y
83	86	130	y
80	86	129	y
76	84	131	y
70	85	131	y
63	83	130	y
152	178	225	y
154	184	233	y
162	191	242	y
161	187	241	y
167	191	245	y
171	190	247	y
168	186	239	y
177	197	244	y
179	200	245	y
184	203	248	y
187	206	249	y
190	207	250	y
190	207	250	y
190	206	249	y
191	205	247	y
198	212	254	y
200	212	252	y
200	212	252	y
203	213	253	y
205	213	253	y
206	214	254	y
206	214	254	y
206	214	254	y
209	217	255	y
207	217	255	y
207	217	255	y
206	216	255	y
206	216	255	y
206	216	255	y
206	216	255	y
206	216	255	y
206	216	255	y
206	216	255	y
206	216	255	y
206	216	255	y
206	216	255	y
206	216	255	y
206	216	255	y
206	216	255	y
212	223	255	y
210	221	255	y
208	219	255	y
206	217	255	y
206	216	255	y
207	217	255	y
208	218	255	y
210	220	255	y
212	221	255	y
211	220	255	y
208	217	255	y
206	215	255	y
205	214	255	y
204	213	255	y
205	214	255	y
205	214	255	y
200	211	255	y
200	211	255	y
200	211	255	y
200	211	255	y
200	211	255	y
201	212	255	y
201	212	255	y
201	212	255	y
200	211	255	y
202	213	255	y
203	214	255	y
204	215	255	y
203	214	255	y
201	212	255	y
199	210	254	y
197	209	251	y
202	211	254	y
202	211	254	y
203	212	255	y
203	212	255	y
203	212	255	y
202	211	254	y
201	210	253	y
201	210	253	y
199	208	251	y
199	208	251	y
199	209	249	y
200	210	250	y
200	210	250	y
200	210	250	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
201	211	251	y
200	210	250	y
200	210	250	y
199	209	249	y
199	209	249	y
199	209	249	y
202	212	252	y
200	210	250	y
199	209	249	y
198	208	248	y
197	207	247	y
198	208	248	y
199	209	249	y
199	209	249	y
202	213	255	y
201	212	255	y
200	211	255	y
200	211	255	y
199	210	254	y
71	80	123	y
70	79	122	y
70	79	122	y
70	79	122	y
69	78	121	y
69	78	121	y
69	78	121	y
68	77	120	y
73	82	125	y
73	82	125	y
74	83	126	y
74	83	126	y
74	83	126	y
73	82	125	y
73	82	125	y
72	81	124	y
77	83	128	y
77	83	128	y
77	83	128	y
76	82	127	y
76	82	127	y
76	82	127	y
76	82	127	y
76	82	127	y
75	81	126	y
76	82	127	y
77	83	128	y
78	84	129	y
79	85	130	y
80	86	131	y
80	86	131	y
80	87	130	y
80	87	130	y
80	88	128	y
79	87	127	y
79	87	127	y
79	87	127	y
79	87	127	y
79	87	127	y
79	87	127	y
81	89	129	y
81	89	129	y
80	88	128	y
80	88	128	y
80	88	128	y
80	88	128	y
81	89	129	y
81	89	129	y
81	89	129	y
79	87	127	y
78	86	126	y
79	87	127	y
81	89	129	y
82	90	130	y
82	90	130	y
80	88	128	y
80	88	128	y
81	89	129	y
82	90	130	y
82	90	130	y
81	89	129	y
79	87	127	y
77	85	125	y
74	84	124	y
76	89	127	y
75	88	126	y
77	85	125	y
77	83	124	y
78	81	125	y
76	82	125	y
74	82	129	y
68	82	130	y
60	82	130	y
151	178	228	y
153	184	235	y
159	191	244	y
156	187	240	y
163	190	246	y
171	194	250	y
170	191	246	y
174	197	245	y
176	200	246	y
181	204	250	y
184	207	253	y
188	209	254	y
188	209	254	y
192	208	254	y
192	209	252	y
196	212	255	y
198	212	254	y
198	212	254	y
201	213	253	y
203	213	253	y
206	214	254	y
206	214	254	y
206	214	254	y
202	212	252	y
202	212	252	y
202	212	252	y
202	212	252	y
203	213	253	y
203	213	253	y
203	213	253	y
203	213	253	y
204	214	254	y
204	214	254	y
204	214	254	y
204	214	254	y
205	215	255	y
205	215	255	y
205	215	255	y
205	215	255	y
208	219	255	y
207	218	255	y
205	216	254	y
204	215	253	y
204	214	254	y
204	214	254	y
205	215	255	y
206	216	255	y
203	212	255	y
202	211	254	y
201	210	254	y
