78	86	126	yes
81	89	129	yes
82	90	130	yes
84	92	132	yes
84	92	132	yes
83	91	131	yes
82	90	130	yes
84	92	132	yes
86	94	134	yes
82	90	130	yes
83	91	131	yes
84	92	132	yes
85	93	133	yes
85	93	133	yes
85	93	133	yes
84	92	132	yes
84	92	132	yes
82	90	130	yes
81	89	129	yes
79	87	127	yes
79	87	127	yes
81	89	129	yes
82	90	130	yes
81	89	129	yes
79	89	129	yes
83	93	133	yes
81	93	133	yes
82	94	134	yes
82	94	134	yes
82	94	134	yes
81	93	133	yes
80	92	132	yes
80	92	132	yes
79	91	131	yes
79	91	131	yes
79	91	131	yes
79	91	131	yes
79	91	131	yes
79	91	131	yes
79	91	131	yes
77	92	131	yes
75	90	129	yes
75	90	129	yes
78	88	128	yes
79	87	127	yes
80	86	129	yes
79	85	128	yes
75	84	128	yes
69	85	128	yes
65	86	131	yes
158	183	227	yes
151	180	225	yes
153	184	229	yes
158	187	232	yes
166	190	236	yes
168	188	236	yes
170	190	238	yes
173	191	244	yes
175	193	246	yes
179	197	250	yes
185	202	253	yes
188	205	254	yes
192	208	255	yes
194	209	255	yes
196	209	253	yes
203	212	255	yes
208	217	255	yes
215	223	255	yes
221	227	255	yes
225	230	255	yes
223	228	255	yes
222	225	255	yes
218	223	255	yes
209	215	250	yes
208	216	253	yes
209	217	254	yes
209	217	254	yes
209	217	254	yes
209	217	254	yes
208	216	253	yes
208	216	253	yes
208	216	253	yes
208	216	253	yes
208	216	253	yes
207	215	252	yes
206	214	251	yes
205	213	250	yes
205	213	250	yes
203	212	249	yes
207	216	253	yes
205	217	253	yes
205	217	253	yes
206	218	254	yes
206	218	254	yes
207	219	255	yes
207	218	255	yes
207	218	255	yes
204	215	253	yes
204	215	253	yes
204	214	254	yes
203	213	253	yes
203	213	253	yes
203	213	253	yes
203	212	255	yes
203	212	255	yes
207	215	255	yes
207	215	255	yes
206	214	254	yes
206	214	254	yes
206	214	254	yes
206	214	254	yes
205	213	253	yes
205	213	253	yes
201	209	249	yes
204	212	252	yes
207	215	255	yes
208	216	255	yes
208	216	255	yes
207	215	255	yes
207	215	255	yes
208	217	255	yes
205	217	253	yes
205	217	251	yes
206	218	252	yes
207	219	253	yes
207	219	255	yes
207	219	255	yes
206	217	255	yes
206	217	255	yes
205	215	255	yes
205	215	255	yes
204	214	254	yes
203	213	253	yes
202	211	254	yes
203	212	255	yes
203	212	255	yes
203	212	255	yes
205	215	255	yes
205	215	255	yes
204	214	254	yes
203	213	253	yes
202	212	252	yes
200	210	250	yes
199	209	249	yes
199	209	249	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
202	213	255	yes
201	212	255	yes
200	211	255	yes
200	211	255	yes
200	211	255	yes
75	86	124	yes
75	86	124	yes
74	85	123	yes
74	85	123	yes
73	84	122	yes
72	83	121	yes
71	82	120	yes
71	82	120	yes
71	82	120	yes
71	82	120	yes
71	82	120	yes
71	82	120	yes
72	83	121	yes
72	83	121	yes
72	83	121	yes
73	84	122	yes
76	84	124	yes
77	85	125	yes
77	85	125	yes
76	84	124	yes
74	82	122	yes
73	81	121	yes
74	82	122	yes
75	83	123	yes
77	85	125	yes
78	86	126	yes
80	88	128	yes
79	87	127	yes
78	86	126	yes
78	86	126	yes
79	87	127	yes
81	89	129	yes
83	91	131	yes
83	91	131	yes
83	91	131	yes
84	92	132	yes
84	92	132	yes
84	92	132	yes
83	91	131	yes
83	91	131	yes
80	88	128	yes
79	87	127	yes
78	86	126	yes
78	86	126	yes
79	87	127	yes
80	88	128	yes
80	88	128	yes
80	88	128	yes
80	90	130	yes
79	91	131	yes
80	92	132	yes
81	93	133	yes
82	94	134	yes
82	94	134	yes
82	94	134	yes
81	93	133	yes
80	92	132	yes
80	92	132	yes
79	91	131	yes
79	91	131	yes
79	91	131	yes
79	91	131	yes
78	90	130	yes
78	90	130	yes
75	90	129	yes
75	90	129	yes
78	88	128	yes
79	87	127	yes
80	86	129	yes
79	85	128	yes
75	84	128	yes
71	84	128	yes
68	87	132	yes
160	185	229	yes
155	184	229	yes
157	186	231	yes
161	187	233	yes
167	190	238	yes
171	188	237	yes
173	190	239	yes
175	192	243	yes
177	194	245	yes
181	198	247	yes
186	201	250	yes
189	205	252	yes
191	206	252	yes
194	207	251	yes
196	208	250	yes
204	214	254	yes
206	217	255	yes
213	221	255	yes
216	225	255	yes
219	225	255	yes
219	224	255	yes
215	220	253	yes
213	218	251	yes
211	217	252	yes
210	218	255	yes
212	220	255	yes
213	221	255	yes
213	221	255	yes
212	220	255	yes
210	218	255	yes
209	217	254	yes
202	210	247	yes
202	210	247	yes
203	211	248	yes
203	211	248	yes
205	213	250	yes
206	214	251	yes
208	216	253	yes
207	216	253	yes
206	215	252	yes
204	216	252	yes
205	217	253	yes
206	218	254	yes
206	218	254	yes
207	219	255	yes
208	219	255	yes
208	219	255	yes
203	214	252	yes
203	214	252	yes
203	213	253	yes
203	213	253	yes
204	214	254	yes
204	214	254	yes
204	213	255	yes
204	213	255	yes
209	217	255	yes
209	217	255	yes
208	216	255	yes
207	215	255	yes
207	215	255	yes
206	214	254	yes
205	213	253	yes
205	213	253	yes
200	208	248	yes
203	211	251	yes
205	213	253	yes
206	214	254	yes
206	214	254	yes
205	213	253	yes
206	214	254	yes
207	216	254	yes
203	215	251	yes
204	216	250	yes
205	217	251	yes
205	217	251	yes
206	218	254	yes
206	218	254	yes
207	218	255	yes
207	218	255	yes
206	216	255	yes
205	215	255	yes
204	214	254	yes
204	214	254	yes
203	212	255	yes
203	212	255	yes
204	213	255	yes
204	213	255	yes
204	214	254	yes
203	213	253	yes
203	213	253	yes
202	212	252	yes
201	211	251	yes
200	210	250	yes
199	209	249	yes
199	209	249	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
200	211	255	yes
199	210	254	yes
198	209	253	yes
198	209	253	yes
198	209	253	yes
74	84	124	yes
74	84	124	yes
75	85	125	yes
75	85	125	yes
74	84	124	yes
73	83	123	yes
71	81	121	yes
70	80	120	yes
71	81	121	yes
71	81	121	yes
72	82	122	yes
72	82	122	yes
72	82	122	yes
73	83	123	yes
73	83	123	yes
73	83	123	yes
75	82	125	yes
76	83	126	yes
77	84	127	yes
76	83	126	yes
74	81	124	yes
72	79	122	yes
73	80	123	yes
74	81	124	yes
76	83	126	yes
78	85	128	yes
79	86	129	yes
78	85	128	yes
76	83	126	yes
75	82	125	yes
76	83	126	yes
77	84	127	yes
82	90	130	yes
81	89	129	yes
81	89	129	yes
81	89	129	yes
81	89	129	yes
81	89	129	yes
81	89	129	yes
81	89	129	yes
77	85	125	yes
78	86	126	yes
78	86	126	yes
77	85	125	yes
77	85	125	yes
78	86	126	yes
80	88	128	yes
81	89	129	yes
77	87	127	yes
78	88	128	yes
79	89	129	yes
81	91	131	yes
83	93	133	yes
84	94	134	yes
84	94	134	yes
84	94	134	yes
84	94	134	yes
84	94	134	yes
83	93	133	yes
82	92	132	yes
80	90	130	yes
79	89	129	yes
78	88	128	yes
76	88	128	yes
75	90	129	yes
75	90	129	yes
76	88	128	yes
79	87	127	yes
80	86	129	yes
79	85	128	yes
77	83	128	yes
71	84	128	yes
67	86	131	yes
162	185	231	yes
159	185	232	yes
159	187	234	yes
164	187	235	yes
168	189	240	yes
173	187	239	yes
176	191	240	yes
181	197	244	yes
182	198	245	yes
185	201	248	yes
189	204	250	yes
192	207	253	yes
195	208	252	yes
195	208	252	yes
197	209	251	yes
208	218	255	yes
209	220	255	yes
212	220	255	yes
211	220	254	yes
212	218	253	yes
211	217	252	yes
210	216	251	yes
209	215	250	yes
207	215	252	yes
208	216	253	yes
209	217	254	yes
209	217	254	yes
208	216	253	yes
207	215	252	yes
205	213	250	yes
203	211	248	yes
206	214	251	yes
206	214	251	yes
206	214	251	yes
207	215	252	yes
209	217	254	yes
211	219	255	yes
213	221	255	yes
213	222	255	yes
207	216	253	yes
205	217	253	yes
205	217	253	yes
206	218	254	yes
206	217	255	yes
207	218	255	yes
207	218	255	yes
207	218	255	yes
204	214	254	yes
204	214	254	yes
204	214	254	yes
204	214	254	yes
205	214	255	yes
205	214	255	yes
205	214	255	yes
205	214	255	yes
206	213	255	yes
205	212	255	yes
205	212	255	yes
204	211	254	yes
202	209	252	yes
201	208	251	yes
201	208	251	yes
200	207	250	yes
199	206	249	yes
201	208	251	yes
203	210	253	yes
204	211	254	yes
203	210	253	yes
203	210	253	yes
204	211	254	yes
206	214	254	yes
203	214	252	yes
203	215	251	yes
204	216	252	yes
204	216	252	yes
205	216	254	yes
205	216	254	yes
206	217	255	yes
207	218	255	yes
206	216	255	yes
205	215	255	yes
204	214	254	yes
204	214	254	yes
203	212	255	yes
203	212	255	yes
204	213	255	yes
204	213	255	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
198	209	253	yes
198	209	253	yes
197	208	252	yes
197	208	252	yes
197	208	252	yes
69	79	119	yes
70	80	120	yes
72	82	122	yes
74	84	124	yes
75	85	125	yes
74	84	124	yes
73	83	123	yes
73	83	123	yes
72	82	122	yes
72	82	122	yes
72	82	122	yes
72	82	122	yes
73	83	123	yes
73	83	123	yes
73	83	123	yes
74	84	124	yes
74	81	124	yes
75	82	125	yes
77	84	127	yes
77	84	127	yes
75	82	125	yes
74	81	124	yes
74	81	124	yes
75	82	125	yes
78	85	128	yes
80	87	130	yes
80	87	130	yes
79	86	129	yes
77	84	127	yes
76	83	126	yes
77	84	127	yes
78	85	128	yes
81	89	129	yes
80	88	128	yes
79	87	127	yes
78	86	126	yes
78	86	126	yes
78	86	126	yes
79	87	127	yes
79	87	127	yes
77	85	125	yes
78	86	126	yes
79	87	127	yes
79	87	127	yes
78	86	126	yes
79	87	127	yes
81	89	129	yes
83	91	131	yes
76	86	126	yes
77	87	127	yes
79	89	129	yes
81	91	131	yes
82	92	132	yes
83	93	133	yes
84	94	134	yes
84	94	134	yes
85	95	135	yes
85	95	135	yes
83	93	133	yes
82	92	132	yes
80	90	130	yes
79	89	129	yes
77	87	127	yes
75	87	127	yes
75	90	129	yes
75	90	129	yes
76	88	128	yes
79	87	127	yes
80	86	129	yes
79	85	128	yes
77	83	128	yes
71	84	130	yes
65	83	130	yes
161	184	230	yes
159	185	232	yes
162	188	235	yes
165	188	238	yes
170	189	240	yes
173	187	239	yes
178	191	243	yes
185	201	248	yes
187	203	249	yes
191	206	252	yes
193	209	252	yes
197	210	254	yes
198	212	254	yes
200	212	254	yes
199	211	251	yes
213	223	255	yes
211	222	255	yes
210	219	255	yes
209	217	254	yes
210	216	253	yes
210	216	251	yes
210	216	251	yes
209	218	252	yes
208	216	253	yes
208	216	253	yes
208	216	253	yes
208	216	253	yes
207	215	252	yes
205	213	250	yes
204	212	249	yes
203	211	248	yes
211	219	255	yes
210	218	255	yes
208	216	253	yes
207	215	252	yes
207	215	252	yes
208	216	253	yes
209	217	254	yes
209	218	255	yes
206	218	254	yes
206	218	254	yes
206	218	254	yes
206	218	254	yes
206	217	255	yes
206	217	255	yes
206	217	255	yes
206	217	255	yes
205	215	255	yes
205	215	255	yes
205	215	255	yes
205	215	255	yes
205	214	255	yes
204	213	255	yes
204	213	255	yes
204	213	255	yes
207	214	255	yes
206	213	255	yes
205	212	255	yes
205	212	255	yes
203	210	253	yes
203	210	253	yes
202	209	252	yes
201	208	251	yes
200	207	250	yes
201	208	251	yes
203	210	253	yes
203	210	253	yes
202	209	252	yes
202	209	252	yes
204	211	254	yes
206	214	254	yes
204	215	253	yes
204	216	252	yes
203	214	252	yes
203	214	252	yes
203	214	252	yes
204	215	253	yes
205	216	254	yes
205	216	254	yes
205	215	255	yes
205	215	255	yes
204	214	254	yes
203	213	253	yes
202	211	254	yes
203	212	255	yes
203	212	255	yes
203	212	255	yes
199	209	249	yes
199	209	249	yes
199	209	249	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
201	211	251	yes
201	211	251	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
199	210	254	yes
199	210	254	yes
198	209	253	yes
198	209	253	yes
198	209	253	yes
67	77	117	yes
69	79	119	yes
71	81	121	yes
73	83	123	yes
74	84	124	yes
74	84	124	yes
72	82	122	yes
71	81	121	yes
71	81	121	yes
71	81	121	yes
71	81	121	yes
72	82	122	yes
72	82	122	yes
73	83	123	yes
73	83	123	yes
73	83	123	yes
72	79	122	yes
75	82	125	yes
77	84	127	yes
78	85	128	yes
76	83	126	yes
75	82	125	yes
75	82	125	yes
76	83	126	yes
78	85	128	yes
79	86	129	yes
81	88	131	yes
80	87	130	yes
79	86	129	yes
79	86	129	yes
80	87	130	yes
82	89	132	yes
81	89	129	yes
80	88	128	yes
79	87	127	yes
77	85	125	yes
77	85	125	yes
77	85	125	yes
78	86	126	yes
79	87	127	yes
79	87	127	yes
81	89	129	yes
83	91	131	yes
82	90	130	yes
81	89	129	yes
81	89	129	yes
84	92	132	yes
87	95	135	yes
80	90	130	yes
81	91	131	yes
82	92	132	yes
82	92	132	yes
83	93	133	yes
83	93	133	yes
82	92	132	yes
82	92	132	yes
84	94	134	yes
83	93	133	yes
82	92	132	yes
82	92	132	yes
80	90	130	yes
80	90	130	yes
79	89	129	yes
76	88	128	yes
75	91	128	yes
75	91	128	yes
78	88	128	yes
79	87	127	yes
80	86	129	yes
79	85	128	yes
77	83	128	yes
71	84	130	yes
62	80	127	yes
159	183	229	yes
159	185	232	yes
162	187	237	yes
165	187	239	yes
170	188	241	yes
172	188	241	yes
178	192	244	yes
186	202	249	yes
187	204	247	yes
191	207	250	yes
193	209	252	yes
197	210	254	yes
197	211	253	yes
199	211	253	yes
198	210	250	yes
210	220	255	yes
208	219	255	yes
209	218	255	yes
207	216	254	yes
208	215	254	yes
208	216	253	yes
209	217	254	yes
210	218	255	yes
211	218	255	yes
209	218	255	yes
208	217	255	yes
208	217	255	yes
208	217	255	yes
208	217	255	yes
209	218	255	yes
209	218	255	yes
208	217	255	yes
207	216	254	yes
205	214	252	yes
203	212	250	yes
202	211	249	yes
203	212	250	yes
205	214	252	yes
206	215	253	yes
208	219	255	yes
208	219	255	yes
207	218	255	yes
206	217	255	yes
206	217	255	yes
205	216	254	yes
204	214	254	yes
204	214	254	yes
205	215	255	yes
205	215	255	yes
204	213	255	yes
204	213	255	yes
203	212	255	yes
202	211	254	yes
202	211	255	yes
202	211	255	yes
206	215	255	yes
206	215	255	yes
205	214	255	yes
205	214	255	yes
204	213	255	yes
203	212	255	yes
203	212	255	yes
203	212	255	yes
200	209	252	yes
201	210	253	yes
202	211	254	yes
202	211	254	yes
201	210	253	yes
202	211	254	yes
204	213	255	yes
206	215	255	yes
205	215	255	yes
204	215	253	yes
203	213	253	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
203	213	253	yes
204	214	254	yes
204	214	254	yes
204	214	254	yes
203	213	253	yes
202	212	252	yes
202	211	254	yes
202	211	254	yes
202	211	254	yes
202	211	254	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
199	209	249	yes
199	209	249	yes
199	209	249	yes
199	209	249	yes
199	209	249	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
199	210	254	yes
199	210	254	yes
198	209	253	yes
198	209	253	yes
198	209	253	yes
70	80	120	yes
71	81	121	yes
73	83	123	yes
74	84	124	yes
73	83	123	yes
71	81	121	yes
68	78	118	yes
67	77	117	yes
70	80	120	yes
70	80	120	yes
70	80	120	yes
71	81	121	yes
71	81	121	yes
72	82	122	yes
72	82	122	yes
72	82	122	yes
72	79	122	yes
74	81	124	yes
77	84	127	yes
78	85	128	yes
77	84	127	yes
76	83	126	yes
77	84	127	yes
77	84	127	yes
74	81	124	yes
76	83	126	yes
78	85	128	yes
79	86	129	yes
79	86	129	yes
79	86	129	yes
81	88	131	yes
83	90	133	yes
82	90	130	yes
81	89	129	yes
79	87	127	yes
78	86	126	yes
77	85	125	yes
77	85	125	yes
78	86	126	yes
79	87	127	yes
82	90	130	yes
84	92	132	yes
86	94	134	yes
85	93	133	yes
84	92	132	yes
84	92	132	yes
87	95	135	yes
91	99	139	yes
85	95	135	yes
85	95	135	yes
85	95	135	yes
84	94	134	yes
83	93	133	yes
82	92	132	yes
81	91	131	yes
80	90	130	yes
81	91	131	yes
81	91	131	yes
81	91	131	yes
81	91	131	yes
81	91	131	yes
81	91	131	yes
81	91	131	yes
79	91	131	yes
75	91	128	yes
75	91	128	yes
78	88	128	yes
79	87	127	yes
82	85	129	yes
79	85	128	yes
77	83	130	yes
71	84	130	yes
60	78	125	yes
158	181	229	yes
157	184	234	yes
160	187	237	yes
165	187	239	yes
167	188	240	yes
172	187	243	yes
177	193	246	yes
181	199	246	yes
182	201	244	yes
187	204	247	yes
189	206	249	yes
191	207	250	yes
194	208	250	yes
193	207	249	yes
195	207	247	yes
201	213	253	yes
204	214	254	yes
204	214	254	yes
206	215	253	yes
207	216	254	yes
208	215	254	yes
209	216	255	yes
209	218	255	yes
208	217	255	yes
207	216	254	yes
206	215	253	yes
206	215	253	yes
207	216	254	yes
209	218	255	yes
211	220	255	yes
212	221	255	yes
208	217	255	yes
207	216	254	yes
205	214	252	yes
204	213	251	yes
205	214	252	yes
207	216	254	yes
210	219	255	yes
211	220	255	yes
209	220	255	yes
209	220	255	yes
208	219	255	yes
207	218	255	yes
205	216	254	yes
204	215	253	yes
203	213	253	yes
203	213	253	yes
205	215	255	yes
204	214	254	yes
203	212	255	yes
202	211	254	yes
201	210	253	yes
200	209	252	yes
200	209	253	yes
199	208	252	yes
202	211	254	yes
202	211	254	yes
201	210	253	yes
201	210	253	yes
201	210	253	yes
200	209	252	yes
200	209	252	yes
200	209	252	yes
202	211	254	yes
203	212	255	yes
204	213	255	yes
204	213	255	yes
203	212	255	yes
204	213	255	yes
206	215	255	yes
208	217	255	yes
206	215	255	yes
205	215	255	yes
203	213	253	yes
202	212	252	yes
201	211	251	yes
201	211	251	yes
202	212	252	yes
203	213	253	yes
204	214	254	yes
203	213	253	yes
202	212	252	yes
201	211	251	yes
201	210	253	yes
201	210	253	yes
201	210	253	yes
202	211	254	yes
202	212	252	yes
201	211	251	yes
201	211	251	yes
199	209	249	yes
198	208	248	yes
197	207	247	yes
196	206	246	yes
196	206	246	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
200	210	250	yes
198	209	253	yes
197	208	252	yes
196	207	251	yes
196	207	251	yes
196	207	251	yes
71	80	123	yes
71	80	123	yes
71	80	123	yes
70	79	122	yes
70	79	122	yes
70	79	122	yes
69	78	121	yes
69	78	121	yes
73	82	125	yes
74	83	126	yes
74	83	126	yes
75	84	127	yes
75	84	127	yes
75	84	127	yes
74	83	126	yes
74	83	126	yes
75	81	126	yes
75	81	126	yes
76	82	127	yes
76	82	127	yes
76	82	127	yes
75	81	126	yes
74	80	125	yes
74	80	125	yes
74	80	125	yes
75	81	126	yes
77	83	128	yes
79	85	130	yes
80	86	131	yes
80	86	131	yes
79	85	130	yes
79	86	129	yes
78	86	126	yes
78	86	126	yes
78	86	126	yes
79	87	127	yes
79	87	127	yes
80	88	128	yes
80	88	128	yes
80	88	128	yes
83	91	131	yes
82	90	130	yes
82	90	130	yes
81	89	129	yes
81	89	129	yes
82	90	130	yes
82	90	130	yes
83	91	131	yes
82	90	130	yes
81	89	129	yes
80	88	128	yes
81	89	129	yes
83	91	131	yes
84	92	132	yes
83	91	131	yes
82	90	130	yes
81	89	129	yes
81	89	129	yes
80	88	128	yes
80	88	128	yes
79	87	127	yes
78	86	126	yes
76	84	124	yes
74	84	124	yes
72	85	123	yes
73	86	124	yes
76	86	126	yes
79	87	127	yes
83	86	130	yes
80	86	129	yes
76	84	131	yes
70	85	131	yes
63	83	130	yes
152	178	225	yes
154	184	233	yes
162	191	242	yes
161	187	241	yes
167	191	245	yes
171	190	247	yes
168	186	239	yes
177	197	244	yes
179	200	245	yes
184	203	248	yes
187	206	249	yes
190	207	250	yes
190	207	250	yes
190	206	249	yes
191	205	247	yes
198	212	254	yes
200	212	252	yes
200	212	252	yes
203	213	253	yes
205	213	253	yes
206	214	254	yes
206	214	254	yes
206	214	254	yes
209	217	255	yes
207	217	255	yes
207	217	255	yes
206	216	255	yes
206	216	255	yes
206	216	255	yes
206	216	255	yes
206	216	255	yes
206	216	255	yes
206	216	255	yes
206	216	255	yes
206	216	255	yes
206	216	255	yes
